110502547,B
113525010,C
113525009,B
110502545,B
110502546,B
110502541,B
110504518,B
113522082,C
113522129,B
111502560,B
110502516,B
110502504,B
109302545,B
111502554,B
111502024,B
110502016,C
113525006,B
110502502,B
110502510,B
111502520,B
109502004,C
111502531,B
111502524,B
113522092,B
113522096,C
113522042,B
111502012,B
113522108,C
111502508,B
110502013,B
113522113,B
111502035,B
113522107,C
111502544,B
113525016,C
110502501,B
111584003,B
110502017,B
111502534,B
110502511,B
113522089,C
111502561,B
110502543,C
111502032,B
113522119,B
111302502,B
111502559,B
113525007,C
111502027,B
113522144,C
110502558,C
111502036,B
110502026,B
110502513,C
111403537,B
111502025,B
111502031,B
113522118,C
111502532,B
110502570,B
111303545,B
111504512,B
111502503,B
112524001,B
111502042,B
111502540,B
111502013,B
110502503,B
111504507,B
111502002,B
110502566,B
111502506,B
110602016,B
110502520,B
111502033,B
110502549,C
110502015,B
111502525,B
111502558,B
109502003,B
111525026,B
113522121,C
113522006,C
113525008,C
113522128,C
112524011,B
113522008,C
111502538,B
111403550,B
111502501,B
111502004,C
111502504,B
110502548,C
113584004,B
110502556,C
113525004,B
