110502547,A
113525010,A
113525009,C
110502545,A
110502546,A
110502541,A
110504518,A
113522082,A
113522129,A
111502560,A
110502516,B
110502504,A
109302545,A
111502554,A
111502024,A
110502016,A
113525006,A
110502502,A
110502510,A
111502520,A
109502004,B
111502531,A
111502524,A
113522092,A
113522096,A
113522042,A
111502012,A
113522108,B
111502508,A
110502013,A
113522113,B
111502035,B
113522107,A
111502544,B
113525016,A
110502501,A
111584003,B
110502017,A
111502534,A
110502511,A
113522089,A
111502561,A
110502543,B
111502032,A
113522119,A
111302502,A
111502559,A
113525007,B
111502027,A
113522144,B
110502558,B
111502036,A
110502026,A
110502513,B
111403537,B
111502025,A
111502031,A
113522118,A
111502532,A
110502570,A
111303545,A
111504512,B
111502503,A
112524001,A
111502042,A
111502540,A
111502013,A
110502503,A
111504507,A
111502002,A
110502566,A
111502506,A
110602016,A
110502520,A
111502033,A
110502549,B
110502015,A
111502525,A
111502558,A
109502003,A
111525026,B
113522121,B
113522006,A
113525008,A
113522128,B
112524011,B
113522008,A
111502538,A
111403550,A
111502501,A
111502004,A
111502504,A
110502548,A
113584004,B
110502556,B
113525004,A
